num_date_time,answer
44 2020-08-25 12,3668.505587702225
44 2020-08-25 13,3558.784778809998
44 2020-08-25 14,3548.624382119354
44 2020-08-25 15,2656.703210638188
44 2020-08-25 16,3565.5280555506033
44 2020-08-25 17,3591.5134111527705
44 2020-08-25 18,3638.493266998214
44 2020-08-25 19,3265.997741926987
44 2020-08-25 20,2895.0800625600677
44 2020-08-25 21,2492.5548737799336
44 2020-08-25 22,1873.9532164670104
44 2020-08-25 23,1918.3320207517745
44 2020-08-26 00,1574.1715576492631
44 2020-08-26 01,1494.172415227502
44 2020-08-26 02,1717.2675619174483
44 2020-08-26 03,1619.7917025797058
44 2020-08-26 04,1801.3427637805398
44 2020-08-26 05,1791.5442740167907
44 2020-08-26 06,2038.1011943797014
44 2020-08-26 07,1782.6267278988557
44 2020-08-26 08,2403.4037668644037
44 2020-08-26 09,2775.654613237298
44 2020-08-26 10,4249.655495763782
44 2020-08-26 11,4219.5583296928235
44 2020-08-26 12,4184.992215900222
44 2020-08-26 13,3965.2327546872807
44 2020-08-26 14,4295.748183235373
44 2020-08-26 15,3932.75654265808
44 2020-08-26 16,4122.824697703953
44 2020-08-26 17,4072.0274337418005
44 2020-08-26 18,4227.216811805238
44 2020-08-26 19,5102.571481326958
44 2020-08-26 20,6073.420893149454
44 2020-08-26 21,6103.98783542924
44 2020-08-26 22,6089.672451293529
44 2020-08-26 23,5419.377597529185
44 2020-08-27 00,4492.085806701135
44 2020-08-27 01,2834.8978637313094
44 2020-08-27 02,2705.2757545687978
44 2020-08-27 03,2469.4469093731395
44 2020-08-27 04,2197.7236989579173
44 2020-08-27 05,2047.9841342727436
44 2020-08-27 06,3092.676759970282
44 2020-08-27 07,3591.100530647617
44 2020-08-27 08,4655.5730930885375
44 2020-08-27 09,5685.38309236771
44 2020-08-27 10,6673.244198488642
44 2020-08-27 11,6949.651816033327
44 2020-08-27 12,5656.790722618741
44 2020-08-27 13,6706.028686382008
44 2020-08-27 14,6282.3170908542
44 2020-08-27 15,4367.522563537749
44 2020-08-27 16,4762.480752863761
44 2020-08-27 17,5684.54164690762
44 2020-08-27 18,5193.201091348856
44 2020-08-27 19,5462.822399577504
44 2020-08-27 20,4471.0015471380875
44 2020-08-27 21,3372.0317512053607
44 2020-08-27 22,3049.3388619260622
44 2020-08-27 23,3049.3388619260622
44 2020-08-28 00,2869.0164700397904
44 2020-08-28 01,2799.9238062908025
44 2020-08-28 02,2764.3595737227843
44 2020-08-28 03,2347.302679862565
44 2020-08-28 04,2390.5314611241697
44 2020-08-28 05,2483.0252945742473
44 2020-08-28 06,2674.9596745479607
44 2020-08-28 07,3702.810538584548
44 2020-08-28 08,3944.62001128565
44 2020-08-28 09,4628.548855570451
44 2020-08-28 10,5997.486765247001
44 2020-08-28 11,4787.338779090862
44 2020-08-28 12,3699.602828072474
44 2020-08-28 13,3699.602828072474
44 2020-08-28 14,4086.692993868855
44 2020-08-28 15,4086.692993868855
44 2020-08-28 16,4274.232814563524
44 2020-08-28 17,4932.8621669264
44 2020-08-28 18,4365.19771861726
44 2020-08-28 19,4405.497516449745
44 2020-08-28 20,4532.916033933812
44 2020-08-28 21,3175.7195703408984
44 2020-08-28 22,2854.193380389695
44 2020-08-28 23,2783.0075974412516
44 2020-08-29 00,2694.917972941073
44 2020-08-29 01,2657.7651997569715
44 2020-08-29 02,2618.6462092043707
44 2020-08-29 03,2711.334452325262
44 2020-08-29 04,2711.334452325262
44 2020-08-29 05,2746.4046746396207
44 2020-08-29 06,2855.6708755987515
44 2020-08-29 07,3205.193298016742
44 2020-08-29 08,3462.0459251123316
44 2020-08-29 09,3780.352751787007
44 2020-08-29 10,4027.009221172114
44 2020-08-29 11,4124.4357133292215
44 2020-08-29 12,5193.127367773223
44 2020-08-29 13,6250.100868745094
44 2020-08-29 14,6999.16419347077
44 2020-08-29 15,6809.983017531703
44 2020-08-29 16,6387.606777319188
44 2020-08-29 17,4085.6521460847107
44 2020-08-29 18,3574.433253624419
44 2020-08-29 19,3581.9436605762216
44 2020-08-29 20,3359.57339906156
44 2020-08-29 21,2715.836807179953
44 2020-08-29 22,2411.136914413667
44 2020-08-29 23,2326.5159423595765
44 2020-08-30 00,2315.8323396221663
44 2020-08-30 01,2050.5698645387592
44 2020-08-30 02,2050.4452931235865
44 2020-08-30 03,2053.67507011635
44 2020-08-30 04,2053.67507011635
44 2020-08-30 05,2053.0055361419913
44 2020-08-30 06,2057.5249835801687
44 2020-08-30 07,2155.1556885690025
44 2020-08-30 08,3311.522628133433
44 2020-08-30 09,3877.5909819180542
44 2020-08-30 10,4570.786513387941
44 2020-08-30 11,2934.8057811392923
44 2020-08-30 12,2738.118556340499
44 2020-08-30 13,4353.2349381840495
44 2020-08-30 14,4560.943475266607
44 2020-08-30 15,5034.518899113788
44 2020-08-30 16,5400.025457126399
44 2020-08-30 17,4600.789445235031
44 2020-08-30 18,3686.953760339582
44 2020-08-30 19,4961.0263984934645
44 2020-08-30 20,3705.723351302288
44 2020-08-30 21,2807.4693980386396
44 2020-08-30 22,2704.875377143672
44 2020-08-30 23,2651.922624736132
44 2020-08-31 00,2617.131552570628
44 2020-08-31 01,2382.3164496365375
44 2020-08-31 02,2457.3716889708567
44 2020-08-31 03,2174.4174781335782
44 2020-08-31 04,2079.143207677813
44 2020-08-31 05,2092.3851669633236
44 2020-08-31 06,2189.9004958674327
44 2020-08-31 07,2596.525030170646
44 2020-08-31 08,3194.0100267424186
44 2020-08-31 09,4584.3628798174705
44 2020-08-31 10,5225.054210857364
44 2020-08-31 11,6170.469146213946
44 2020-08-31 12,5492.466828438469
44 2020-08-31 13,5590.4431581587105
44 2020-08-31 14,4856.449372455575
44 2020-08-31 15,5332.562738978936
44 2020-08-31 16,5452.2987736856385
44 2020-08-31 17,3759.2784577996335
44 2020-08-31 18,2635.8204873634736
44 2020-08-31 19,2805.634515665725
44 2020-08-31 20,2494.9838177637885
44 2020-08-31 21,2365.3160152058
44 2020-08-31 22,2287.137502172169
44 2020-08-31 23,1962.7278634704212
45 2020-08-25 00,1286.30732064551
45 2020-08-25 01,1604.4176473757734
45 2020-08-25 02,1592.339722210142
45 2020-08-25 03,1500.4827662018129
45 2020-08-25 04,1500.4827662018129
45 2020-08-25 05,1545.7464879134375
45 2020-08-25 06,1624.7576367567103
45 2020-08-25 07,1734.803858176902
45 2020-08-25 08,1655.1377754022974
45 2020-08-25 09,1842.6648876567508
45 2020-08-25 10,2112.2447861794326
45 2020-08-25 11,2067.4279719109427
45 2020-08-25 12,2159.653882618035
45 2020-08-25 13,2577.83354922291
45 2020-08-25 14,2709.4689929492715
45 2020-08-25 15,2757.9795168442024
45 2020-08-25 16,2694.36406401691
45 2020-08-25 17,2477.59968949854
45 2020-08-25 18,2127.8730379204585
45 2020-08-25 19,1888.1758136325598
45 2020-08-25 20,2121.11282252327
45 2020-08-25 21,1692.576346550697
45 2020-08-25 22,1134.2751195944948
45 2020-08-25 23,1078.3862449693597
45 2020-08-26 00,1168.0530378618123
45 2020-08-26 01,1006.2635498020045
45 2020-08-26 02,1012.229227671434
45 2020-08-26 03,1051.9428397189797
45 2020-08-26 04,1051.9428397189797
45 2020-08-26 05,1078.5225838750748
45 2020-08-26 06,1101.2904593801845
45 2020-08-26 07,1147.4821840334725
45 2020-08-26 08,1186.424930890278
45 2020-08-26 09,1429.8461793421948
45 2020-08-26 10,1710.6388972076284
45 2020-08-26 11,1880.4695698052994
45 2020-08-26 12,1995.7311769745002
45 2020-08-26 13,1995.7311769745002
45 2020-08-26 14,1995.7311769745002
45 2020-08-26 15,1995.7311769745002
45 2020-08-26 16,1961.646957521495
45 2020-08-26 17,1820.1875011466893
45 2020-08-26 18,2026.8507222770304
45 2020-08-26 19,1801.756302384296
45 2020-08-26 20,1898.507032331879
45 2020-08-26 21,1721.8067153617226
45 2020-08-26 22,1214.021398785655
45 2020-08-26 23,1652.083470558279
45 2020-08-27 00,848.3337185100376
45 2020-08-27 01,1064.6868408644898
45 2020-08-27 02,1315.3463784520977
45 2020-08-27 03,1136.8598789848627
45 2020-08-27 04,1056.5999829796936
45 2020-08-27 05,719.296535745132
45 2020-08-27 06,640.5790305897
45 2020-08-27 07,622.8931326495814
45 2020-08-27 08,1023.8931125165826
45 2020-08-27 09,1474.272543011556
45 2020-08-27 10,1836.0932619213932
45 2020-08-27 11,1878.3165951699802
45 2020-08-27 12,1902.1681542528968
45 2020-08-27 13,1943.958196734441
45 2020-08-27 14,1948.3386805634486
45 2020-08-27 15,2000.4151632770063
45 2020-08-27 16,2039.3106221608477
45 2020-08-27 17,2075.951681870033
45 2020-08-27 18,2214.555738385693
45 2020-08-27 19,2143.7106650881906
45 2020-08-27 20,2229.5287509800546
45 2020-08-27 21,1876.6042442595576
45 2020-08-27 22,1745.9690108417005
45 2020-08-27 23,1894.4767782782146
45 2020-08-28 00,1739.1324983862971
45 2020-08-28 01,1625.3792554154
45 2020-08-28 02,1608.379916643464
45 2020-08-28 03,1397.526040966428
45 2020-08-28 04,1630.6735533005797
45 2020-08-28 05,1678.9047043325631
45 2020-08-28 06,1947.5375610481444
45 2020-08-28 07,2176.0236816486995
45 2020-08-28 08,2269.033360062229
45 2020-08-28 09,2182.992792720059
45 2020-08-28 10,2277.4054589650923
45 2020-08-28 11,2039.2945778377416
45 2020-08-28 12,1936.6542269784773
45 2020-08-28 13,1968.894960572382
45 2020-08-28 14,1981.8806647302285
45 2020-08-28 15,2289.239570967322
45 2020-08-28 16,2239.749583406586
45 2020-08-28 17,2307.9871016492025
45 2020-08-28 18,2484.4271531954782
45 2020-08-28 19,2487.109311344515
45 2020-08-28 20,2245.1368816426707
45 2020-08-28 21,2047.1773075815136
45 2020-08-28 22,2003.3473293326815
45 2020-08-28 23,1790.1994534767598
45 2020-08-29 00,1604.4256230835879
45 2020-08-29 01,1494.5197979197842
45 2020-08-29 02,1571.8034575133177
45 2020-08-29 03,1338.4946352919376
45 2020-08-29 04,1272.7682332361958
45 2020-08-29 05,1263.243131812941
45 2020-08-29 06,1233.3448245864033
45 2020-08-29 07,1801.7044116242853
45 2020-08-29 08,1924.0188837863088
45 2020-08-29 09,1860.8660796294243
45 2020-08-29 10,2219.126785245605
45 2020-08-29 11,2085.668914847678
45 2020-08-29 12,1967.1177588463001
45 2020-08-29 13,1951.5167371511425
45 2020-08-29 14,2098.4796312771473
45 2020-08-29 15,1884.183350739261
45 2020-08-29 16,2364.398025877068
45 2020-08-29 17,2271.1171171276305
45 2020-08-29 18,1590.8433604928568
45 2020-08-29 19,1448.3014364738838
45 2020-08-29 20,1315.7796800098693
45 2020-08-29 21,1337.104246984294
45 2020-08-29 22,1399.7439770492022
45 2020-08-29 23,1378.283349741504
45 2020-08-30 00,1305.89929673661
45 2020-08-30 01,1257.193236295168
45 2020-08-30 02,1275.8292856319424
45 2020-08-30 03,1275.8292856319424
45 2020-08-30 04,1275.8292856319424
45 2020-08-30 05,1262.2119315723305
45 2020-08-30 06,1209.085392864051
45 2020-08-30 07,1302.9252679840588
45 2020-08-30 08,1675.364716419909
45 2020-08-30 09,1821.2714522485564
45 2020-08-30 10,1911.0448197106111
45 2020-08-30 11,1860.077070654442
45 2020-08-30 12,1834.219967816849
45 2020-08-30 13,1780.4227867905959
45 2020-08-30 14,1967.4608867627753
45 2020-08-30 15,2294.5814598278494
45 2020-08-30 16,2238.199790055774
45 2020-08-30 17,1903.5539826038048
45 2020-08-30 18,1881.7401986991895
45 2020-08-30 19,2024.9539419152234
45 2020-08-30 20,1992.8144672261897
45 2020-08-30 21,1668.7582124571868
45 2020-08-30 22,1581.698272943852
45 2020-08-30 23,1592.1489219681043
45 2020-08-31 00,1594.972417525737
45 2020-08-31 01,1565.2957758260184
45 2020-08-31 02,1421.4402858862834
45 2020-08-31 03,1430.0697150517058
45 2020-08-31 04,1357.0939328283132
45 2020-08-31 05,1400.5030755591952
45 2020-08-31 06,1474.7455783286402
45 2020-08-31 07,1529.3847162533466
45 2020-08-31 08,1629.8767412899958
45 2020-08-31 09,1826.290071111005
45 2020-08-31 10,1922.9873822572042
45 2020-08-31 11,2064.471012645917
45 2020-08-31 12,1858.7345628280168
45 2020-08-31 13,1964.8086412001896
45 2020-08-31 14,2020.6075703849197
45 2020-08-31 15,2016.8481813199526
45 2020-08-31 16,1965.951989148388
45 2020-08-31 17,2056.8216753864344
45 2020-08-31 18,2016.8290899920921
45 2020-08-31 19,2045.6690379953347
45 2020-08-31 20,2198.474775683776
45 2020-08-31 21,1925.2908166421134
45 2020-08-31 22,1801.758261446379
45 2020-08-31 23,1706.9792024165272
46 2020-08-25 00,1555.6694881947656
46 2020-08-25 01,1559.6256501923544
46 2020-08-25 02,1535.216042719409
46 2020-08-25 03,1556.2409542421362
46 2020-08-25 04,1696.8925346429157
46 2020-08-25 05,1765.966457558406
46 2020-08-25 06,2025.541735235592
46 2020-08-25 07,2144.2436077014995
46 2020-08-25 08,2185.2287346434955
46 2020-08-25 09,2485.4616526167133
46 2020-08-25 10,2769.3688562963744
46 2020-08-25 11,2914.381542463434
46 2020-08-25 12,2858.346225899542
46 2020-08-25 13,2655.809837288614
46 2020-08-25 14,2628.1499390385993
46 2020-08-25 15,2612.2073826605656
46 2020-08-25 16,2628.5845973508813
46 2020-08-25 17,2627.2271257611214
46 2020-08-25 18,2659.21024728323
46 2020-08-25 19,2332.4456991434167
46 2020-08-25 20,1909.5987632697882
46 2020-08-25 21,1726.1039946011927
46 2020-08-25 22,1284.0076531518102
46 2020-08-25 23,1484.9380818095553
46 2020-08-26 00,1489.730166149816
46 2020-08-26 01,1421.029723827507
46 2020-08-26 02,1512.8195663176862
46 2020-08-26 03,1600.378513111808
46 2020-08-26 04,1657.6448984185345
46 2020-08-26 05,1806.1625170854059
46 2020-08-26 06,1919.2608179051938
46 2020-08-26 07,1832.336561529973
46 2020-08-26 08,2105.5003395072117
46 2020-08-26 09,2659.8958509487998
46 2020-08-26 10,2833.4179583939335
46 2020-08-26 11,2759.3115837991013
46 2020-08-26 12,2644.170982503328
46 2020-08-26 13,2644.170982503328
46 2020-08-26 14,2643.449999514359
46 2020-08-26 15,2643.449999514359
46 2020-08-26 16,2717.9071587424983
46 2020-08-26 17,2507.438584244418
46 2020-08-26 18,2392.5909599683555
46 2020-08-26 19,2309.0915446382082
46 2020-08-26 20,2320.0135687336797
46 2020-08-26 21,2107.7879458293773
46 2020-08-26 22,1346.9841005838257
46 2020-08-26 23,1703.0773504341705
46 2020-08-27 00,1308.1423091786176
46 2020-08-27 01,1393.5040715429088
46 2020-08-27 02,1513.2683930319654
46 2020-08-27 03,1676.0478260750115
46 2020-08-27 04,1579.3569577036837
46 2020-08-27 05,1562.4706506800587
46 2020-08-27 06,1578.1007249553593
46 2020-08-27 07,1712.644339437923
46 2020-08-27 08,2485.9785423439525
46 2020-08-27 09,2684.5999556844286
46 2020-08-27 10,2700.618156876794
46 2020-08-27 11,2839.8124738692622
46 2020-08-27 12,2882.88353166043
46 2020-08-27 13,2836.0550820548096
46 2020-08-27 14,2801.5963336268055
46 2020-08-27 15,2860.600698069971
46 2020-08-27 16,2906.2734218358414
46 2020-08-27 17,2658.197893065868
46 2020-08-27 18,2462.13024702676
46 2020-08-27 19,2076.318806435448
46 2020-08-27 20,1994.3047143656293
46 2020-08-27 21,1854.0943498318502
46 2020-08-27 22,1785.3338549492119
46 2020-08-27 23,1831.7458717334584
46 2020-08-28 00,1917.8456343842715
46 2020-08-28 01,1792.4607199864429
46 2020-08-28 02,1816.5898825133113
46 2020-08-28 03,1963.0051618410898
46 2020-08-28 04,1943.0429225028793
46 2020-08-28 05,2032.0017821412034
46 2020-08-28 06,2406.779607344379
46 2020-08-28 07,2432.639510546602
46 2020-08-28 08,3095.8492033945795
46 2020-08-28 09,2707.037956371491
46 2020-08-28 10,2787.283241168895
46 2020-08-28 11,2939.286615188781
46 2020-08-28 12,3101.5112622066185
46 2020-08-28 13,2943.235660962402
46 2020-08-28 14,3122.9986019729668
46 2020-08-28 15,2845.254852922061
46 2020-08-28 16,3102.027881253516
46 2020-08-28 17,3105.782781962853
46 2020-08-28 18,2720.143843882103
46 2020-08-28 19,2316.8578719616457
46 2020-08-28 20,1847.0503619898695
46 2020-08-28 21,1606.767833224635
46 2020-08-28 22,1649.9987396123288
46 2020-08-28 23,1754.8391846285353
46 2020-08-29 00,1947.4735241895207
46 2020-08-29 01,1890.8286462952071
46 2020-08-29 02,1879.2384086216073
46 2020-08-29 03,1879.2384086216073
46 2020-08-29 04,1951.2678941105744
46 2020-08-29 05,1852.6302285614627
46 2020-08-29 06,1833.1296857058192
46 2020-08-29 07,1766.3767210152366
46 2020-08-29 08,1750.358456034421
46 2020-08-29 09,1516.5639520397797
46 2020-08-29 10,1968.3252461743098
46 2020-08-29 11,1958.1421962216953
46 2020-08-29 12,1972.2857600964987
46 2020-08-29 13,1939.7830847916707
46 2020-08-29 14,1940.8271379928287
46 2020-08-29 15,1862.8115596046343
46 2020-08-29 16,1742.3599555477372
46 2020-08-29 17,2013.3756418392277
46 2020-08-29 18,2055.479187108635
46 2020-08-29 19,2048.431886607612
46 2020-08-29 20,1638.9305303117812
46 2020-08-29 21,1785.7271611092885
46 2020-08-29 22,1919.658135953712
46 2020-08-29 23,1953.7616092673939
46 2020-08-30 00,2059.51020702891
46 2020-08-30 01,1716.1126546652347
46 2020-08-30 02,1704.876600352597
46 2020-08-30 03,1859.3961921795665
46 2020-08-30 04,1815.5791350277736
46 2020-08-30 05,1929.5884559559331
46 2020-08-30 06,1841.4226257823366
46 2020-08-30 07,1768.9579670001353
46 2020-08-30 08,1784.0755093330474
46 2020-08-30 09,1789.479425006658
46 2020-08-30 10,2257.9867086401696
46 2020-08-30 11,1692.037553932509
46 2020-08-30 12,1921.6438233982578
46 2020-08-30 13,1970.3641650837383
46 2020-08-30 14,2150.1828700612655
46 2020-08-30 15,2030.3042458431
46 2020-08-30 16,2164.491579958791
46 2020-08-30 17,2182.632989803318
46 2020-08-30 18,2235.8474088682733
46 2020-08-30 19,2259.1821042869783
46 2020-08-30 20,2069.0745569508913
46 2020-08-30 21,1934.8714375593102
46 2020-08-30 22,1676.5565801161724
46 2020-08-30 23,1687.3951700244645
46 2020-08-31 00,1690.417840393286
46 2020-08-31 01,1735.8585279462377
46 2020-08-31 02,1769.6430364679757
46 2020-08-31 03,1769.4354480532756
46 2020-08-31 04,1769.4354480532756
46 2020-08-31 05,1793.5741325838344
46 2020-08-31 06,2050.950805389613
46 2020-08-31 07,2210.1574824032728
46 2020-08-31 08,2595.310308074689
46 2020-08-31 09,2751.6138302865484
46 2020-08-31 10,2892.225108450963
46 2020-08-31 11,2903.178417253138
46 2020-08-31 12,2905.5296163248554
46 2020-08-31 13,2983.6471995192223
46 2020-08-31 14,3000.1980754224273
46 2020-08-31 15,2860.0979937332922
46 2020-08-31 16,2961.3685662090606
46 2020-08-31 17,2853.5007563443733
46 2020-08-31 18,2659.1739757513988
46 2020-08-31 19,2539.593550035334
46 2020-08-31 20,2360.477510731515
46 2020-08-31 21,2251.3654704851297
46 2020-08-31 22,2011.2471277723328
46 2020-08-31 23,1982.0878919791578
47 2020-08-25 00,1565.161709151426
47 2020-08-25 01,1597.9789775746833
47 2020-08-25 02,1573.5693701017378
47 2020-08-25 03,1642.3041171484306
47 2020-08-25 04,1825.5749984431088
47 2020-08-25 05,1894.6489213585992
47 2020-08-25 06,2250.480699993309
47 2020-08-25 07,2585.5059530813146
47 2020-08-25 08,2867.7241772051334
47 2020-08-25 09,3335.571030196749
47 2020-08-25 10,3640.157686930453
47 2020-08-25 11,4021.620346896536
47 2020-08-25 12,3493.542191275008
47 2020-08-25 13,2539.2669258130118
47 2020-08-25 14,2490.522961507982
47 2020-08-25 15,2458.1268096731396
47 2020-08-25 16,2556.0868167883305
47 2020-08-25 17,3436.0080371500558
47 2020-08-25 18,3501.3922540302756
47 2020-08-25 19,3083.851800435048
47 2020-08-25 20,2360.9091440370553
47 2020-08-25 21,1780.8228648877284
47 2020-08-25 22,1314.7295129276536
47 2020-08-25 23,1687.8307581181732
47 2020-08-26 00,1512.2304056801588
47 2020-08-26 01,1443.52996335785
47 2020-08-26 02,1717.2675619174483
47 2020-08-26 03,1822.5714172041926
47 2020-08-26 04,1842.208763060266
47 2020-08-26 05,2041.3641704099525
47 2020-08-26 06,2273.232237463162
47 2020-08-26 07,2314.6740161887183
47 2020-08-26 08,2442.4533470714905
47 2020-08-26 09,3126.3558077691755
47 2020-08-26 10,3584.8020347116494
47 2020-08-26 11,3459.7501367095574
47 2020-08-26 12,2655.373337771702
47 2020-08-26 13,2657.3769926549617
47 2020-08-26 14,2591.014202357035
47 2020-08-26 15,2591.014202357035
47 2020-08-26 16,2810.686518131868
47 2020-08-26 17,3113.6521986069065
47 2020-08-26 18,3015.196101138041
47 2020-08-26 19,2896.8311124552442
47 2020-08-26 20,2760.4476991576885
47 2020-08-26 21,2043.3238562133415
47 2020-08-26 22,1367.6823384420913
47 2020-08-26 23,1733.6832681110004
47 2020-08-27 00,1470.6548371385422
47 2020-08-27 01,1406.75264743952
47 2020-08-27 02,1965.5338522886075
47 2020-08-27 03,2090.619867121025
47 2020-08-27 04,1750.6067272086032
47 2020-08-27 05,1707.057671428485
47 2020-08-27 06,1959.2783699966292
47 2020-08-27 07,2232.563578845182
47 2020-08-27 08,3246.64470632354
47 2020-08-27 09,3464.8053031401964
47 2020-08-27 10,3857.436676428952
47 2020-08-27 11,4000.6718342698287
47 2020-08-27 12,4019.709277622369
47 2020-08-27 13,4194.603828298842
47 2020-08-27 14,3939.0797969931377
47 2020-08-27 15,3920.026721410372
47 2020-08-27 16,3975.6326723836337
47 2020-08-27 17,3872.2812861939333
47 2020-08-27 18,3415.512985998975
47 2020-08-27 19,3054.365562431346
47 2020-08-27 20,2738.8524731031866
47 2020-08-27 21,2335.7954404237353
47 2020-08-27 22,2173.395026373765
47 2020-08-27 23,2219.8070431580113
47 2020-08-28 00,2242.1694899010295
47 2020-08-28 01,2082.092870448006
47 2020-08-28 02,2167.1687646974897
47 2020-08-28 03,2317.7335275058635
47 2020-08-28 04,2332.7351927629115
47 2020-08-28 05,2406.872937347621
47 2020-08-28 06,3072.7397742261637
47 2020-08-28 07,3206.222080916296
47 2020-08-28 08,3760.4444552267723
47 2020-08-28 09,3619.334976721116
47 2020-08-28 10,4020.8185314329994
47 2020-08-28 11,4147.967984458557
47 2020-08-28 12,4449.395307805858
47 2020-08-28 13,4024.7360159617688
47 2020-08-28 14,4473.373264911924
47 2020-08-28 15,4369.68458473284
47 2020-08-28 16,4533.546794038864
47 2020-08-28 17,5529.769326261959
47 2020-08-28 18,4835.167179225108
47 2020-08-28 19,3610.1638076131126
47 2020-08-28 20,2948.5567126135948
47 2020-08-28 21,2092.5695299810764
47 2020-08-28 22,2038.0599110368826
47 2020-08-28 23,2142.900356053089
47 2020-08-29 00,2414.726862848045
47 2020-08-29 01,2333.3822707032878
47 2020-08-29 02,2304.6941502516775
47 2020-08-29 03,2314.4421436719163
47 2020-08-29 04,2436.41816938489
47 2020-08-29 05,2373.014289201099
47 2020-08-29 06,2722.3134030908464
47 2020-08-29 07,2408.1076131853
47 2020-08-29 08,2305.0076332170684
47 2020-08-29 09,3288.882320739522
47 2020-08-29 10,3911.475320388452
47 2020-08-29 11,3130.6746085083505
47 2020-08-29 12,3192.036173274451
47 2020-08-29 13,3184.656079088427
47 2020-08-29 14,3200.778209198941
47 2020-08-29 15,3220.6994250288653
47 2020-08-29 16,2915.453911757124
47 2020-08-29 17,3151.382683600851
47 2020-08-29 18,3070.2707501881
47 2020-08-29 19,3339.5831011097803
47 2020-08-29 20,2653.042469161501
47 2020-08-29 21,2368.415980115515
47 2020-08-29 22,2446.404155809327
47 2020-08-29 23,2480.5076291230093
47 2020-08-30 00,2452.2570894460923
47 2020-08-30 01,3259.5652560255407
47 2020-08-30 02,2127.2765074531294
47 2020-08-30 03,2222.3443159424005
47 2020-08-30 04,2144.3861255163406
47 2020-08-30 05,2295.0498040323127
47 2020-08-30 06,2370.502036292376
47 2020-08-30 07,2546.114329182286
47 2020-08-30 08,2502.70203045723
47 2020-08-30 09,2561.469311902463
47 2020-08-30 10,3262.8933731183265
47 2020-08-30 11,2618.6301112101664
47 2020-08-30 12,3040.118627870829
47 2020-08-30 13,3693.41525289704
47 2020-08-30 14,3341.398351884058
47 2020-08-30 15,3014.8403318533124
47 2020-08-30 16,3366.565837605702
47 2020-08-30 17,3482.7586496049125
47 2020-08-30 18,3495.352781075162
47 2020-08-30 19,4761.077725654798
47 2020-08-30 20,3015.6053692066316
47 2020-08-30 21,2640.204992178816
47 2020-08-30 22,2093.91244884533
47 2020-08-30 23,2104.7510387536217
47 2020-08-31 00,1906.4336676783682
47 2020-08-31 01,1951.87435523132
47 2020-08-31 02,1985.6588637530579
47 2020-08-31 03,2044.7116632574325
47 2020-08-31 04,2044.7116632574325
47 2020-08-31 05,2095.2364079715308
47 2020-08-31 06,2622.705290968081
47 2020-08-31 07,3007.8809007882405
47 2020-08-31 08,3502.2890229305112
47 2020-08-31 09,3685.682197033994
47 2020-08-31 10,4154.359236391606
47 2020-08-31 11,3973.8163791756
47 2020-08-31 12,3964.1075299189424
47 2020-08-31 13,4131.306766044309
47 2020-08-31 14,4165.6640427076645
47 2020-08-31 15,3938.977595670909
47 2020-08-31 16,4121.377428206307
47 2020-08-31 17,3982.1614911891656
47 2020-08-31 18,3631.2267681051885
47 2020-08-31 19,3516.7873938722682
47 2020-08-31 20,3002.6295392928623
47 2020-08-31 21,2544.1042703083663
47 2020-08-31 22,2310.7870820109983
47 2020-08-31 23,2251.495885995626
48 2020-08-25 00,1632.0376506324951
48 2020-08-25 01,1744.7185071047359
48 2020-08-25 02,1947.7673426451845
48 2020-08-25 03,1986.5140190940372
48 2020-08-25 04,1955.681573799395
48 2020-08-25 05,1968.6223391934475
48 2020-08-25 06,2164.2191718787412
48 2020-08-25 07,1803.1533563950725
48 2020-08-25 08,1678.4156236205115
48 2020-08-25 09,2230.979181878946
48 2020-08-25 10,2697.075077484942
48 2020-08-25 11,2783.5031410911834
48 2020-08-25 12,2830.0053240810876
48 2020-08-25 13,2830.0053240810876
48 2020-08-25 14,2962.835204937486
48 2020-08-25 15,2901.945379087496
48 2020-08-25 16,2821.714395455248
48 2020-08-25 17,2814.6759499466325
48 2020-08-25 18,2724.0146487121274
48 2020-08-25 19,2653.595872532779
48 2020-08-25 20,2622.197987685724
48 2020-08-25 21,2905.60679975596
48 2020-08-25 22,2232.9416174120806
48 2020-08-25 23,2313.440741731819
48 2020-08-26 00,1704.5548911471933
48 2020-08-26 01,1723.495443037598
48 2020-08-26 02,1723.459645647874
48 2020-08-26 03,1682.803952008701
48 2020-08-26 04,1761.4921064772677
48 2020-08-26 05,1859.8959158641285
48 2020-08-26 06,2155.113643257681
48 2020-08-26 07,1638.678747484947
48 2020-08-26 08,1885.6853004220648
48 2020-08-26 09,2056.3881649221657
48 2020-08-26 10,2517.708348794518
48 2020-08-26 11,2874.9738451468816
48 2020-08-26 12,2736.5235821500974
48 2020-08-26 13,2695.7903127747572
48 2020-08-26 14,2641.207259050412
48 2020-08-26 15,2666.0433276862377
48 2020-08-26 16,2818.0019844273206
48 2020-08-26 17,2684.7970222241074
48 2020-08-26 18,2691.7683509026742
48 2020-08-26 19,2761.845312932147
48 2020-08-26 20,2843.26831252183
48 2020-08-26 21,2687.380648392158
48 2020-08-26 22,2359.8515577325416
48 2020-08-26 23,2294.306357502312
48 2020-08-27 00,1347.5851020348139
48 2020-08-27 01,954.3267602796892
48 2020-08-27 02,1039.6837550447372
48 2020-08-27 03,1178.8780720372058
48 2020-08-27 04,1111.9547674057176
48 2020-08-27 05,725.141010602243
